Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
-1.800000E-4	0.000000E+0	7.221469E+0	-3.858205E-1	1.254498E-2	3.022449E-1
-1.300000E-4	0.000000E+0	8.055890E+0	-2.154588E-1	1.394739E-2	1.388771E+2
-5.000000E-5	0.000000E+0	8.096531E+0	-8.712883E-2	8.834576E-3	7.512665E+1
2.500000E-4	0.000000E+0	8.115020E+0	-2.686299E-1	1.351778E-2	-3.308313E+1
9.100000E-4	0.000000E+0	8.084327E+0	-9.838607E-2	4.168425E-2	8.663412E+1
1.620000E-3	0.000000E+0	8.134873E+0	-1.275163E-1	8.579855E-2	8.411820E+1
2.120000E-3	0.000000E+0	8.094190E+0	-4.403832E-1	1.112725E-1	9.051479E+1
2.680000E-3	0.000000E+0	8.105369E+0	-2.801413E-1	1.790820E-1	8.672773E+1
3.280000E-3	0.000000E+0	8.048716E+0	-1.061028E-2	2.559543E-1	9.682564E+1
3.960000E-3	0.000000E+0	8.088875E+0	-7.356181E-2	2.801689E-1	9.113074E+1
4.770000E-3	0.000000E+0	8.086563E+0	-8.715218E-2	3.651433E-1	8.745284E+1
5.550000E-3	0.000000E+0	8.106034E+0	-3.247800E-1	4.252637E-1	8.438296E+1
6.440000E-3	0.000000E+0	8.092747E+0	-4.270598E-1	5.277249E-1	8.844446E+1
7.500000E-3	0.000000E+0	8.065237E+0	-3.096200E-1	6.623997E-1	8.814821E+1
8.730000E-3	0.000000E+0	8.079676E+0	1.298717E-1	7.762548E-1	8.840189E+1
9.990000E-3	0.000000E+0	8.102870E+0	-2.679454E-1	8.858805E-1	8.872464E+1
1.123000E-2	0.000000E+0	8.111447E+0	-3.685621E-1	1.015827E+0	8.864096E+1
1.264000E-2	0.000000E+0	8.052096E+0	-2.758388E-1	1.165073E+0	8.989178E+1
1.406000E-2	0.000000E+0	8.075357E+0	-3.581710E-2	1.353828E+0	8.977697E+1
1.570000E-2	0.000000E+0	8.081812E+0	-1.849958E-1	1.547421E+0	8.891017E+1
1.734000E-2	0.000000E+0	8.126465E+0	-1.794480E-1	1.711762E+0	8.893734E+1
1.933000E-2	0.000000E+0	8.064098E+0	-3.151525E-1	1.901992E+0	8.939752E+1
2.070000E-2	0.000000E+0	8.072764E+0	-3.405976E-1	2.121791E+0	8.932268E+1
2.251000E-2	0.000000E+0	8.037009E+0	-4.187884E-1	2.308369E+0	8.914586E+1
2.446000E-2	0.000000E+0	8.063256E+0	-1.595651E-1	2.579383E+0	8.859050E+1
